frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score,,,,,
365,1,[2087.358733093516 1430.0719112330694 2741.9282777171074 1992.8451267974715],[2298.781005859375 1782.157470703125 2522.89990234375 1866.879638671875],0.579319954,AP05JED,0.456636049,,,,,
366,8,[982.0168218417382 1301.7751087170877 1538.5862928843087 1789.6440705697228],[1164.6156005859375 1594.8138427734375 1349.6781005859375 1682.2833251953125],0.623719931,KH05ZZK,0.518180045,,,,,
366,1,[2085.208055739686 1432.6785968126355 2747.6862523845134 1995.87278921092],[2300.53125 1786.6669921875 2436.57470703125 1867.0352783203125],0.497996241,0,0,,,,,
367,8,[981.4357498545112 1302.2736590358932 1538.0225405634953 1790.3009044220848],[1164.2904052734375 1594.6041259765625 1349.766357421875 1682.2677001953125],0.622845411,KH05ZZK,0.518180045,,,,,
367,1,[2083.014029782337 1433.5648388300776 2751.308780263935 1997.0292918269145],[2300.52685546875 1786.694091796875 2438.7158203125 1867.267822265625],0.499521345,0,0,,,,,
368,8,[978.5609511080329 1304.5745508123302 1535.3477890544154 1794.133581093469],[1172.2086181640625 1595.2247314453125 1352.5404052734375 1686.5709228515625],0.614904583,0,0,,,,,
368,1,[2083.1651336589866 1437.269468256061 2753.633985929293 2000.318013449511],[2310.66748046875 1781.530517578125 2474.5732421875 1874.1668701171875],0.447346002,0,0,,,,,
369,8,[978.4864330402864 1306.7338768462444 1534.7891924621285 1796.842253770358],[1171.3626708984375 1599.1182861328125 1348.9676513671875 1685.6619873046875],0.627233982,RH05ZZK,0.21056095,,,,,
369,1,[2083.879375362437 1441.4775782752758 2756.0583092898605 2005.0059710584587],[2311.703857421875 1790.6561279296875 2514.889892578125 1885.8555908203125],0.513243914,AP05JEO,0.243412176,,,,,
370,8,[978.418302831392 1308.6533689482296 1535.783304697235 1800.8796335833292],[1157.51220703125 1605.790283203125 1343.98095703125 1698.76171875],0.596385658,QH05ZZU,0.069471157,,,,,
370,1,[2087.7556447203337 1445.55495650739 2760.5495761711813 2010.6670601487965],[2321.075927734375 1798.807373046875 2547.887939453125 1892.440185546875],0.594700992,AP05JEO,0.280320292,,,,,
371,8,[975.7540482063916 1310.7804852782394 1535.3426311738924 1804.8723747768051],[1155.053955078125 1609.1436767578125 1342.819091796875 1696.2451171875],0.586923778,KH05ZZN,0.1305198,,,,,
371,1,[2088.640878825728 1449.1616740342213 2761.3950053604954 2016.2319913548165],[2318.78369140625 1805.1427001953125 2535.53515625 1891.4132080078125],0.523544908,0,0,,,,,
372,8,[974.1249420940387 1312.262211989097 1535.0943035557673 1808.9783934101415],[1153.3260498046875 1604.2137451171875 1344.9686279296875 1699.4095458984375],0.620581686,KH05ZZK,0.527193695,,,,,
372,1,[2088.866173982415 1452.5816831431368 2763.86545884583 2021.311329080618],[2307.887939453125 1803.9453125 2560.0673828125 1896.4893798828125],0.566074848,AP05JEO,0.307739132,,,,,
373,8,[973.1590478428689 1312.1917488418028 1535.0791287153793 1810.8019411671532],[1153.501708984375 1604.0306396484375 1345.0963134765625 1699.4556884765625],0.620539665,KH05ZZK,0.288157567,,,,,
373,1,[2088.392569535898 1453.4550486860812 2765.1510109148526 2023.446560947771],[2307.908203125 1804.0294189453125 2560.28271484375 1896.3936767578125],0.563704908,AP05JEO,0.406264155,,,,,
374,1,[2085.0947766189724 1456.4556333513485 2763.7003285484266 2027.5004768600231],[2373.784423828125 1814.868896484375 2573.794189453125 1907.1339111328125],0.606732607,0,0,,,,,
374,8,[969.7428357600381 1314.8001922544784 1533.475921574128 1815.5213346935454],[1156.6922607421875 1611.478759765625 1341.4625244140625 1704.0404052734375],0.580712497,0,0,,,,,
375,8,[967.0497391019139 1319.5766463918733 1531.9218904641502 1819.5910588764389],[1155.97314453125 1619.0452880859375 1339.4166259765625 1705.2615966796875],0.546141982,0,0,,,,,
375,1,[2087.081469919681 1461.1215437647033 2769.7498891906625 2032.148908794883],[2306.14599609375 1822.209716796875 2464.498779296875 1901.69873046875],0.405568868,0,0,,,,,
376,8,[963.353671573343 1321.2494225033238 1531.288511008766 1823.4448268460228],[1152.8411865234375 1618.2476806640625 1342.8748779296875 1706.9300537109375],0.597362816,0,0,,,,,
376,1,[2088.441077744271 1466.102821849253 2772.834824535589 2037.2629177418557],[2306.8095703125 1825.16796875 2487.64892578125 1900.404541015625],0.29074505,0,0,,,,,
377,1,[2087.4740362081293 1469.3068250450424 2771.9141638586198 2041.5850220796278],[2316.8974609375 1828.1993408203125 2496.32470703125 1911.6873779296875],0.360305905,0,0,,,,,
377,8,[960.9354392792934 1324.6462362476773 1533.5754985913895 1827.044421896746],[1157.63037109375 1622.1007080078125 1343.27001953125 1711.769287109375],0.612302721,KH05ZZK,0.220622327,,,,,
378,8,[958.974022741793 1329.076994462968 1535.5551835675997 1831.3059989748251],[1152.5350341796875 1629.857666015625 1341.5562744140625 1717.392333984375],0.598245502,0,0,,,,,
378,1,[2087.754755295075 1474.4524354235396 2770.9798809618746 2046.6625704153857],[2319.73974609375 1830.0611572265625 2536.579833984375 1912.2396240234375],0.586103439,AP05JEO,0.458500455,,,,,
379,8,[957.6171818745311 1330.7164306923787 1536.9596203965502 1832.7949981078677],[1152.5556640625 1629.9239501953125 1341.549072265625 1717.7054443359375],0.598621726,0,0,,,,,
379,1,[2088.056809493125 1476.3213075475721 2770.521578876969 2048.484860483073],[2319.56787109375 1830.0634765625 2536.363037109375 1912.2034912109375],0.584752202,AP05JEO,0.458500455,,,,,
380,8,[953.8433987968804 1333.965398769817 1535.5058952092102 1837.2393510322067],[1151.047119140625 1630.1407470703125 1341.612548828125 1716.4061279296875],0.595899224,KH05ZZK,0.434327402,,,,,
380,1,[2089.4412699683303 1478.510953018318 2774.260768255696 2051.711506642625],[2297.882080078125 1821.71044921875 2554.097900390625 1918.430419921875],0.291883349,AP05JEO,0.260197191,,,,,
381,1,[2090.530691924072 1483.2649075727047 2776.243063858513 2057.2034211140553],[2312.828857421875 1830.7991943359375 2549.7666015625 1924.994873046875],0.639847875,AP05JEO,0.348650008,,,,,
381,8,[950.473889694237 1337.521305108362 1534.508008543785 1841.4066314498905],[1148.58251953125 1635.57275390625 1333.0784912109375 1721.99560546875],0.625624776,0,0,,,,,
382,1,[2086.9746825895854 1488.3673920671783 2772.5996152006273 2063.6662564737],[2318.93603515625 1835.96337890625 2553.82763671875 1934.7392578125],0.622120559,AP05JEO,0.527743329,,,,,
382,8,[949.6097440811868 1340.6047784405737 1534.4688050564323 1846.071031861603],[1144.1400146484375 1641.9451904296875 1327.880859375 1731.3629150390625],0.603522837,0,0,,,,,
383,8,[947.7327609995042 1343.6122666591411 1532.733366114168 1849.8962314861435],[1143.0450439453125 1642.775390625 1327.9390869140625 1733.609619140625],0.606796384,KH05ZIK,0.230849899,,,,,
383,1,[2087.1855186085877 1492.7114759758274 2774.4713280496717 2069.1179982962517],[2324.38916015625 1846.3033447265625 2577.635498046875 1939.3033447265625],0.581178367,AP05JEO,0.298552551,,,,,
384,8,[942.2208695899163 1345.7647005140338 1529.65325266529 1850.8215859049242],[1147.4117431640625 1645.905029296875 1328.2371826171875 1734.529541015625],0.628334582,RH05ZZK,0.214824262,,,,,
384,1,[2087.395959268818 1497.011455438986 2777.5159305391735 2073.770850871162],[2328.429443359375 1863.404296875 2560.73681640625 1943.54443359375],0.524938345,AP05JEO,0.62826607,,,,,
385,8,[939.7230322902567 1346.564505902817 1528.8978012725577 1850.6461032870047],[1147.383544921875 1645.72412109375 1328.28955078125 1734.651123046875],0.627866209,RH05ZZK,0.214824262,,,,,
385,1,[2089.8069564122575 1500.0169593722796 2781.7888717844503 2077.209290437438],[2326.219482421875 1863.00732421875 2561.09912109375 1943.46533203125],0.51827234,AP05JEO,0.62826607,,,,,
386,8,[939.3581403151636 1347.9612401444201 1529.9109263741482 1852.8426771492882],[1141.3450927734375 1652.40869140625 1328.162841796875 1742.6661376953125],0.568725348,KH05ZZK,0.743018519,,,,,
386,1,[2091.496683428315 1502.455825012025 2781.9993146015404 2080.373858732702],[2330.619384765625 1858.3575439453125 2565.413818359375 1943.4642333984375],0.494063318,AP05JEQ,0.162427009,,,,,
387,8,[941.3367726604386 1350.6991629391093 1530.8431334274999 1856.693111371265],[1133.4559326171875 1654.2674560546875 1328.819091796875 1748.4664306640625],0.561570764,KH05ZZK,0.303798905,,,,,
387,1,[2089.6839242455785 1503.3722640385806 2783.12650475459 2082.1583931059745],[2323.202392578125 1862.9993896484375 2584.30126953125 1946.599853515625],0.531920791,AP05JEQ,0.635503597,,,,,
388,8,[940.8406996154871 1352.8064856735098 1529.6435431462005 1859.811779936151],[1135.58349609375 1654.2550048828125 1329.5035400390625 1747.7926025390625],0.59436506,KR05ZZK,0.240256665,,,,,
388,1,[2091.1810391183953 1505.9636789575534 2788.5996131822303 2086.463827745754],[2338.253173828125 1871.15380859375 2576.561767578125 1957.5850830078125],0.575342774,AP05JEQ,0.302721916,,,,,
389,1,[2090.8750457509477 1508.3861549480303 2790.317317922755 2089.635174972961],[2412.87890625 1876.6285400390625 2594.811767578125 1959.6617431640625],0.488808632,0,0,,,,,
389,8,[939.3657100956431 1355.7230695199485 1528.4333908545186 1862.7705663505765],[1135.6611328125 1662.0567626953125 1330.398193359375 1753.2161865234375],0.554476798,KR05ZZK,0.244157579,,,,,
390,1,[2091.93582712859 1511.217228230502 2790.7910223847693 2093.0262177036766],[2341.880126953125 1876.11083984375 2575.19091796875 1959.8453369140625],0.639795005,AP05JEO,0.349603506,,,,,
390,8,[937.858050269587 1358.5904034325 1526.2178582109943 1867.6672078816778],[1131.021728515625 1666.3055419921875 1324.7786865234375 1755.8748779296875],0.53906846,KN05ZZK,0.645991683,,,,,
391,1,[2092.381193108069 1512.0914012802282 2790.519965774133 2094.2764585237383],[2341.848388671875 1876.07666015625 2575.464111328125 1959.931640625],0.640400171,AP05JEO,0.349603506,,,,,
391,8,[937.473255868174 1359.1880013751759 1525.3005073329145 1869.672354823662],[1131.0325927734375 1666.33740234375 1324.7537841796875 1755.901611328125],0.539717138,KN05ZZK,0.696456574,,,,,
392,1,[2092.208949978919 1515.5277081340653 2787.676730070565 2097.0048478826893],[2332.651123046875 1874.826904296875 2577.842529296875 1970.7525634765625],0.647493482,AP05JEO,0.348350254,,,,,
392,8,[936.8781809203745 1363.4851559137414 1524.6125323048025 1872.5363378103852],[1130.8275146484375 1668.298095703125 1326.7142333984375 1757.373779296875],0.547107995,0,0,,,,,
393,8,[935.3788718455543 1366.7623847331915 1523.6829161907776 1877.4353158034187],[1137.6214599609375 1673.3665771484375 1325.6900634765625 1770.2572021484375],0.603298187,KH05ZZK,0.319905904,,,,,
393,1,[2091.9153325637126 1517.3849023602927 2788.157102791163 2099.6226905749986],[2335.907470703125 1878.8880615234375 2588.87939453125 1976.6231689453125],0.600916505,AP05JEQ,0.301632867,,,,,
394,8,[934.2012230198166 1370.497726471981 1524.5273021293947 1883.0359666702611],[1128.5694580078125 1681.4296875 1319.7718505859375 1768.76806640625],0.624148846,KM05ZIK,0.079110638,,,,,
394,1,[2092.8740666637154 1520.966178018611 2793.317237172147 2104.795300881866],[2342.935791015625 1893.64501953125 2589.562744140625 1987.9007568359375],0.524013937,AP05JEQ,0.283774928,,,,,
395,8,[933.1405119405617 1372.4801695545436 1525.4966153664968 1887.481484733283],[1118.362548828125 1681.9449462890625 1317.3677978515625 1769.8201904296875],0.641004026,KH05ZZK,0.247351743,,,,,
395,1,[2089.778475986225 1524.0087039204873 2796.604873984167 2109.968938816322],[2373.078125 1897.85205078125 2613.074462890625 1988.4573974609375],0.553241611,0,0,,,,,
396,8,[931.9547651022431 1374.6031842028356 1525.9699395655898 1891.665716448917],[1122.872314453125 1682.1995849609375 1317.1453857421875 1772.8822021484375],0.624718547,KK05ZTK,0.407557384,,,,,
396,1,[2092.474336907536 1528.9323959583116 2806.077340148612 2116.7525425824456],[2336.95458984375 1900.7010498046875 2539.7373046875 1984.6541748046875],0.461065531,AP05JEC,0.389422938,,,,,
397,8,[931.2115306960529 1374.9124240195422 1526.5554494194046 1893.3543998114985],[1123.12841796875 1682.1309814453125 1317.144775390625 1772.7630615234375],0.62246573,KN05ZIK,0.468845537,,,,,
397,1,[2092.47512274564 1530.3539088426546 2810.8178631065366 2119.3952956767494],[2336.534912109375 1900.749755859375 2537.594970703125 1984.55712890625],0.461339653,AP05JEC,0.256262191,,,,,
398,8,[930.5979355445597 1375.8794926867963 1527.6988645881847 1895.7938785295],[1118.4237060546875 1691.6668701171875 1310.2666015625 1778.6097412109375],0.615405262,KM05ZZK,0.210386722,,,,,
398,1,[2091.7326513930593 1531.9145593498451 2810.4474599990517 2121.0108397131576],[2338.2763671875 1910.4971923828125 2596.650146484375 1993.6541748046875],0.572024465,AP05JEQ,0.348076909,,,,,
399,8,[928.0859099234219 1380.1452749548716 1527.378845436642 1900.4100178671129],[1124.7847900390625 1690.2333984375 1309.4107666015625 1779.637939453125],0.621891558,KA05ZZK,0.604805089,,,,,
399,1,[2090.6376290206035 1537.8306143567652 2809.85535200678 2126.1664992524466],[2333.3828125 1904.457275390625 2609.163818359375 1995.76171875],0.581709087,AP05JEQ,0.419688646,,,,,
400,8,[925.49256635757 1383.8677623678273 1525.5323923692526 1904.997419093609],[1121.547119140625 1695.7562255859375 1305.3636474609375 1785.7979736328125],0.621943295,KA05ZZK,0.543831943,,,,,
400,1,[2091.9845166153987 1539.9754827607621 2811.222591016785 2128.9989531675683],[2342.8974609375 1910.1278076171875 2593.2255859375 1996.9307861328125],0.546167314,AP05JEO,0.688405025,,,,,
401,1,[2097.6894565710923 1545.0633684839433 2822.636160899919 2134.201972867292],[2342.3369140625 1913.0460205078125 2592.611572265625 2006.8370361328125],0.622754157,AP05JEQ,0.743457631,,,,,
401,8,[922.0774522729225 1390.2922751854521 1523.2663952376524 1912.6657793857607],[1110.1893310546875 1703.4814453125 1302.0531005859375 1794.731689453125],0.618073344,KH05ZZK,0.246959053,,,,,
402,8,[920.459687779086 1394.0207884675033 1523.5669564830687 1917.3640974964096],[1108.690185546875 1701.6053466796875 1302.7127685546875 1794.7569580078125],0.641210794,KA05ZZK,0.559736147,,,,,
402,1,[2097.6437605061146 1547.9217824110015 2823.4748996329963 2137.629334367569],[2341.45361328125 1922.924560546875 2566.82568359375 2005.1634521484375],0.569394231,AP05JEO,0.272752825,,,,,
403,8,[919.5080219118258 1395.196464369259 1524.0316302302595 1919.2871754132493],[1108.742431640625 1701.63427734375 1302.619140625 1794.643798828125],0.641058147,KA05ZZK,0.559736147,,,,,
403,1,[2097.6155779786986 1548.9157406517033 2824.025363677938 2138.8997593608938],[2341.383056640625 1922.8494873046875 2565.530517578125 2005.2725830078125],0.568992317,AP05JEO,0.272752825,,,,,
404,8,[915.3874086115263 1397.899957711638 1521.1013111604832 1921.6637814773305],[1106.183349609375 1704.030029296875 1302.4896240234375 1799.5316162109375],0.648984015,KM05ZZK,0.293682849,,,,,
404,1,[2102.3036582181844 1551.6247662053224 2829.4428011189816 2140.8655213764077],[2385.725830078125 1933.594970703125 2620.669921875 2014.607421875],0.25466302,AP05JEQ,0.454233229,,,,,
405,8,[913.4839511953658 1400.689839789865 1520.0542237942793 1925.3124666745616],[1106.054443359375 1709.7333984375 1298.1163330078125 1801.831787109375],0.608263433,KR05ZZK,0.414892009,,,,,
405,1,[2105.9417791312662 1555.9212731675036 2831.767585730965 2143.3200713238075],[2352.287841796875 1929.8994140625 2610.6162109375 2022.446044921875],0.535573423,AP05JEO,0.329829496,,,,,
406,8,[912.3825299320451 1403.5317025078934 1519.5736711950303 1929.02179183946],[1110.8997802734375 1715.3350830078125 1297.53076171875 1802.71337890625],0.607734501,KH05ZZK,0.644570797,,,,,
406,1,[2102.957939291796 1560.1572338709932 2833.6168365593157 2145.6681536629385],[2361.751953125 1933.74462890625 2605.59814453125 2033.90478515625],0.587073445,AP05JED,0.189484989,,,,,
407,8,[910.2454182204259 1406.3624229323261 1519.929305407661 1932.5694161543408],[1110.793212890625 1723.04638671875 1295.697265625 1807.6619873046875],0.592740715,KH05ZZK,0.708958323,,,,,
407,1,[2103.5365847281482 1562.9262660438958 2836.604807934572 2147.6434460557825],[2349.31982421875 1939.243408203125 2554.923095703125 2028.46923828125],0.29049626,0,0,,,,,
408,8,[906.172009368341 1409.9119505416663 1518.6472558617638 1936.6290622933886],[1105.2203369140625 1723.537353515625 1296.1748046875 1814.145263671875],0.602812707,XH05ZZK,0.301509331,,,,,
408,1,[2101.238396309402 1565.6783447939338 2838.30612131966 2148.9931771699826],[2344.95947265625 1943.6744384765625 2603.710205078125 2039.1002197265625],0.531034768,0,0,,,,,
409,8,[904.3116450922773 1411.066919749181 1518.6119810073048 1938.0993399327238],[1105.1646728515625 1723.56884765625 1296.2535400390625 1814.2529296875],0.603897095,XH05ZZK,0.301509331,,,,,
409,1,[2099.671669725682 1566.8283672404727 2839.5528951235106 2149.1174810896805],[2345.0400390625 1943.6297607421875 2603.629638671875 2039.0679931640625],0.531255841,0,0,,,,,
410,8,[895.6921285382593 1413.4481179308962 1516.4089897936462 1941.16967412779],[1099.919677734375 1730.3118896484375 1293.3046875 1816.1414794921875],0.638309062,KH05ZZK,0.301578148,,,,,
410,1,[2100.1554752364295 1569.8510855367222 2840.9709690954273 2150.736545009031],[2362.6787109375 1959.903564453125 2604.349365234375 2042.9942626953125],0.535726726,AP05JEQ,0.168904331,,,,,
411,8,[892.6766802103916 1414.6925817204906 1517.1582644566724 1942.8182022037959],[1094.7269287109375 1730.420654296875 1292.655517578125 1816.98046875],0.635809839,0,0,,,,,
411,1,[2099.6128796631797 1575.1678652889445 2843.62452743304 2152.9646205121917],[2360.1484375 1957.5516357421875 2626.662109375 2053.530029296875],0.554236233,AP05JEQ,0.343700034,,,,,
412,8,[885.9895480289624 1417.212544810141 1515.2497413586802 1944.5386316906565],[1097.831787109375 1731.7354736328125 1290.515869140625 1821.0623779296875],0.634357393,KH05ZZK,0.185743601,,,,,
412,1,[2101.3123939215625 1580.5557706401478 2846.2313364786582 2154.595817099374],[2375.265380859375 1969.8092041015625 2624.3759765625 2057.7763671875],0.596826673,AP05JEO,0.374633676,,,,,
413,8,[880.1835289321128 1420.8001193949622 1513.9825781115514 1947.7872093641076],[1099.4561767578125 1740.4783935546875 1289.147216796875 1824.792236328125],0.620650113,KH05ZZK,0.307669257,,,,,
413,1,[2104.900593735351 1584.1504752271574 2851.6387209761665 2154.2530386482767],[2375.533935546875 1971.3472900390625 2604.63720703125 2055.519775390625],0.548613667,AP05JEQ,0.256006525,,,,,
414,8,[877.6231124347 1423.5611566179227 1512.9402664502445 1951.780432214393],[1090.0125732421875 1742.9161376953125 1287.9481201171875 1833.4163818359375],0.623450637,KH05ZZK,0.164211764,,,,,
414,1,[2105.1832890245682 1587.5650129261726 2854.0102412909023 2153.8687661488757],[2371.8955078125 1972.60693359375 2585.759033203125 2059.77490234375],0.618798375,AP05JEO,0.165725264,,,,,
415,8,[876.7885503472219 1424.3230912184306 1512.9315267688637 1953.3820113654613],[1090.0108642578125 1742.900390625 1287.9412841796875 1833.4119873046875],0.62407124,KH05ZZK,0.164211764,,,,,
415,1,[2104.887433032954 1589.42189981294 2855.022477090481 2153.0258449192497],[2371.948974609375 1972.5849609375 2585.732666015625 2059.7373046875],0.618620694,AP05JEO,0.165725264,,,,,
416,8,[870.5847318420455 1424.4868232531114 1510.1128860486174 1956.3683673462772],[1083.908203125 1745.716552734375 1282.3399658203125 1839.623291015625],0.658444822,KH05ZZK,0.52321298,,,,,
416,1,[2101.269655103396 1593.1823815396924 2855.187399481706 2153.182933274795],[2386.83544921875 1983.9049072265625 2636.77880859375 2077.92431640625],0.382294267,AP05JEQ,0.219392851,,,,,
417,1,[2104.0479184397973 1596.0836729896673 2856.3763440753273 2151.9839208426188],[2369.013671875 1974.409423828125 2610.0234375 2072.571533203125],0.672328413,AP05JEQ,0.222208161,,,,,
417,8,[870.0881325449192 1427.494713833674 1510.3567874999885 1962.0152163920177],[1085.80810546875 1750.2799072265625 1282.3050537109375 1843.1568603515625],0.631838143,0,0,,,,,
418,1,[2110.621595116516 1598.1961130615543 2859.901945862971 2150.4195282736373],[2373.826416015625 1990.27880859375 2643.852783203125 2088.591796875],0.399392545,AP05JEQ,0.357269865,,,,,
418,8,[875.7098867443424 1430.5819003614724 1512.699911689972 1966.9420930198298],[1080.00634765625 1748.2481689453125 1283.75830078125 1845.7738037109375],0.611707211,KH05ZZK,0.516401299,,,,,
419,8,[877.019134131293 1434.0550016134746 1511.1824403531355 1971.0175682578767],[1082.419189453125 1755.397705078125 1282.4996337890625 1849.389404296875],0.605493128,0,0,,,,,
419,1,[2110.253472089497 1601.204072549021 2861.398575162096 2149.0956835183074],[2390.09716796875 1986.3809814453125 2653.71484375 2088.528564453125],0.563712537,AP05JEQ,0.31749658,,,,,
420,1,[2108.1309030003245 1605.1153515723245 2860.815403447618 2148.5978927984215],[2369.64453125 2006.8114013671875 2635.688720703125 2101.1552734375],0.632546782,AP05JEO,0.522749846,,,,,
420,8,[876.9553571577285 1439.7972870903752 1510.0924671598723 1980.4221829297214],[1076.9715576171875 1767.7335205078125 1282.0599365234375 1850.8978271484375],0.528265238,0,0,,,,,
421,1,[2107.047550664798 1607.270871350761 2860.749638415299 2147.5419102871538],[2369.751708984375 2006.82763671875 2635.73681640625 2101.1416015625],0.632131159,AP05JEO,0.522749846,,,,,
421,8,[877.1748484569447 1441.222884293825 1509.5354919721476 1984.530614260915],[1076.9371337890625 1767.74267578125 1282.0474853515625 1850.898193359375],0.528612971,0,0,,,,,
422,1,[2109.101534098294 1611.1761719251192 2863.722958197378 2145.590401807659],[2385.95654296875 2006.015625 2649.497314453125 2100.416748046875],0.61613518,AP05JEO,0.499201867,,,,,
422,8,[877.2477710170542 1442.539410014152 1508.7519594121077 1988.3376768792127],[1070.989013671875 1770.5137939453125 1281.0596923828125 1860.2398681640625],0.587208986,0,0,,,,,
423,8,[876.4531467797945 1444.3655437012803 1507.257652734352 1991.6369808647019],[1074.3262939453125 1772.7689208984375 1276.1656494140625 1867.7655029296875],0.656008542,0,0,,,,,
423,1,[2112.344077677352 1615.4551918988677 2866.357662441296 2145.0711311143637],[2379.86865234375 2017.6611328125 2613.574462890625 2100.83935546875],0.595983386,AP05JEO,0.352945657,,,,,
424,8,[873.3524766970563 1447.8035570838751 1505.475452521955 1995.6369562717532],[1071.427734375 1775.2353515625 1274.60009765625 1867.5472412109375],0.67454803,0,0,,,,,
424,1,[2110.102920510486 1617.650990427016 2862.5596466916886 2148.1094323741368],[2378.201904296875 2016.47314453125 2650.695068359375 2103.037353515625],0.521847785,AP05JEO,0.267911884,,,,,
425,8,[871.5075467729357 1451.932424690463 1504.2120683017806 1999.4988469850318],[1063.858642578125 1777.9398193359375 1267.861083984375 1869.7869873046875],0.668630898,0,0,,,,,
425,1,[2114.2236879121447 1621.810666376702 2867.78551191739 2149.7128978227015],[2367.04931640625 2012.990234375 2621.83837890625 2105.852783203125],0.639570296,AP05JEO,0.289592929,,,,,
426,8,[865.4955167176706 1453.8675299547385 1504.1803770609215 2002.5631531420768],[1069.294921875 1786.4732666015625 1270.310302734375 1877.0496826171875],0.668787539,KH05ZZK,0.461415695,,,,,
426,1,[2116.027272228479 1626.243106914092 2870.1712401425575 2151.44196698509],[2378.548828125 2017.0565185546875 2618.060302734375 2113.92138671875],0.617726088,AP05JEO,0.418111812,,,,,
427,8,[862.4457843636249 1454.2675406013993 1505.432009547276 2003.7475305100072],[1069.092041015625 1786.3770751953125 1270.43994140625 1877.142822265625],0.668873131,KH05ZZK,0.461415695,,,,,
427,1,[2116.7294745985787 1628.3424516331888 2871.6037983119754 2151.5993662599963],[2378.9033203125 2017.1337890625 2620.119140625 2113.956298828125],0.61900717,AP05JEO,0.418111812,,,,,
428,8,[857.1186610832035 1457.9271850545617 1503.3175129887666 2007.7828357072474],[1056.4566650390625 1783.2125244140625 1271.706298828125 1882.13818359375],0.6439358,0,0,,,,,
428,1,[2115.429357771139 1632.1779642973554 2867.9730920258958 2152.9896819099235],[2385.5390625 2026.9002685546875 2648.7744140625 2122.978515625],0.63428241,AP05JEO,0.455939108,,,,,
429,8,[854.2754778119166 1462.2220757859182 1499.8123424296368 2012.3272848677962],[1056.352294921875 1794.342529296875 1268.3587646484375 1891.0240478515625],0.641269386,KH05ZZK,0.482763625,,,,,
429,1,[2114.780009349114 1636.3521006951516 2864.6893238847015 2154.886678981488],[2397.158203125 2037.7818603515625 2650.503662109375 2136.9765625],0.624248445,AP05JEO,0.330078867,,,,,
430,8,[854.4586237341687 1466.7661618625325 1500.4422346563715 2017.9140838885623],[1059.2354736328125 1800.582275390625 1262.165771484375 1896.1995849609375],0.652061164,KH05ZZK,0.429717346,,,,,
430,1,[2112.9167413295895 1639.184988654056 2863.505594589304 2155.1189788747433],[2384.463134765625 2033.1492919921875 2659.57470703125 2133.382568359375],0.53342545,AP05JEO,0.224109755,,,,,
431,8,[850.6927753763052 1469.7800057717232 1497.9999398113073 2022.7209525106155],[1051.607421875 1800.3150634765625 1252.763427734375 1894.5927734375],0.628499568,KN05ZZK,0.285676013,,,,,
431,1,[2117.292319173258 1643.3359285850638 2868.1709876515024 2155.5613219287893],[2393.675537109375 2059.261962890625 2656.0986328125 2139.974609375],0.616991639,AP05JEO,0.298625961,,,,,
432,8,[846.6445947834438 1472.2637276904761 1495.1708209141177 2026.8720112086935],[1051.664794921875 1806.7935791015625 1250.8876953125 1902.9400634765625],0.628356755,0,0,,,,,
432,1,[2116.0365069966892 1647.4211686525812 2866.743846108364 2154.977703788492],[2382.4111328125 2053.3662109375 2670.28076171875 2140.72509765625],0.621675968,AP05JEO,0.436454216,,,,,
433,8,[845.0388173180852 1472.8438555870737 1494.4020201784585 2028.7384756252452],[1051.61865234375 1806.8448486328125 1250.804443359375 1902.8931884765625],0.62740159,0,0,,,,,
433,1,[2115.566377360781 1649.649608441246 2866.0464086364927 2153.8475073165505],[2382.640380859375 2053.2958984375 2670.423583984375 2140.76904296875],0.622351646,AP05JEO,0.436454216,,,,,
434,1,[2114.3050644924288 1653.3066751811618 2865.6792568564606 2153.5117042896313],[2376.81103515625 2054.06982421875 2669.5791015625 2152.14990234375],0.667699277,AP05JEO,0.245492384,,,,,
434,8,[844.1626819487803 1476.9362386365115 1492.817488463649 2033.7299463414897],[1051.863525390625 1809.19775390625 1253.3939208984375 1899.09375],0.603638649,KR05ZZK,0.180444227,,,,,
435,8,[837.8853031740136 1482.629434220199 1489.8287361521193 2040.6433840163536],[1047.7774658203125 1818.740478515625 1252.396484375 1906.442138671875],0.602662861,0,0,,,,,
436,8,[834.2451952831489 1488.55348770338 1488.3789012984894 2046.3115595131733],[1051.7969970703125 1822.86962890625 1249.6278076171875 1914.6171875],0.639554441,KH05ZZK,0.495982808,,,,,
436,83,[2258.7509758043834 1289.5130232174618 2835.9150906639643 1767.809556010154],[2484.81884765625 1596.55078125 2629.0703125 1664.2236328125],0.286416471,0,0,,,,,
437,8,[831.239491245417 1493.2842134955454 1487.2921440093837 2049.9921843434227],[1044.797607421875 1824.797607421875 1247.54736328125 1913.96923828125],0.62572968,0,0,,,,,
438,8,[825.2927014366086 1498.011344281736 1486.0179675792351 2053.5581667403085],[1043.5533447265625 1827.305419921875 1247.864990234375 1921.021728515625],0.632935286,KN05ZZK,0.263076526,,,,,
439,8,[822.5701465605018 1499.846979193624 1486.4018962118673 2054.5438601627247],[1043.63671875 1827.4080810546875 1247.8206787109375 1920.6505126953125],0.630981326,KN05ZZK,0.28586779,,,,,
440,8,[826.781766032744 1503.4117770662565 1488.7616441606542 2059.1191556947624],[1046.353271484375 1833.9239501953125 1243.9105224609375 1921.698486328125],0.628276885,0,0,,,,,
